id,formula,elements,num_elements,num_transition_metals,predicted_bandgap,predicted_density,predicted_stability,estimated_voltage,estimated_capacity,estimated_energy_density
GEN_00035,"{'Fe': 0.016423534601926804, 'Na': 0.11669739335775375, 'O': 0.6136608719825745, 'P': 0.2418844997882843}","Fe, Na, O, P",4,1,2.2155315315016058,2.7543280448081364,0.017447478113356847,2.8353405405495185,170,442.5359514869633
GEN_00036,"{'Fe': 0.1452932357788086, 'Na': 0.3475041687488556, 'O': 0.4937584102153778}","Fe, Na, O",3,1,0.7147977100852874,3.1445024900273504,0.03982894304977039,3.2855606869744136,170,585.4490464751976
GEN_00037,"{'Na': 0.11044197529554367, 'O': 0.6115415096282959, 'P': 0.0471474826335907, 'V': 0.22655291855335236}","Na, O, P, V",4,1,1.69085666271922,3.246559062000885,0.031089740442988033,2.992743001184234,170,550.5799582749493
GEN_00038,"{'Fe': 0.05310715734958649, 'Na': 0.5833684802055359, 'O': 0.3598058223724365}","Fe, Na, O",3,1,1.029445172737154,2.6317372011018705,0.015381930926237271,3.191166448178854,170,475.9043158728902
GEN_00039,"{'Li': 0.09619724750518799, 'Na': 0.039558716118335724, 'O': 0.5943874716758728, 'V': 0.2609236240386963}","Li, Na, O, V",4,1,1.115928124819961,3.496122299328363,0.05174147154370167,3.1652215625540117,170,627.0734289390693
GEN_00040,"{'Mn': 0.08176852017641068, 'Na': 0.05806761234998703, 'O': 0.6352326273918152, 'V': 0.20942322909832}","Mn, Na, O, V",4,2,0.9226962048745844,3.3557220500399847,0.030904233439879886,3.223191138537625,190,685.0217930886655
GEN_00041,"{'Na': 0.3245663642883301, 'O': 0.4909141957759857, 'V': 0.18292342126369476}","Na, O, V",3,1,1.5436897681126192,3.3134945058164886,0.05856413606231102,3.036893069566214,170,570.2212817097233
GEN_00042,"{'Fe': 0.01541974488645792, 'Na': 0.1061406135559082, 'O': 0.5983384847640991, 'P': 0.1612335443496704, 'V': 0.07004649192094803}","Fe, Na, O, P, V",5,2,1.8896996249470543,2.804721676850856,0.020921349552314623,2.9330901125158837,190,521.0117565195803
GEN_00043,"{'Li': 0.01790746860206127, 'Na': 0.2470216304063797, 'O': 0.3730103671550751, 'Ti': 0.32504895329475403}","Li, Na, O, Ti",4,1,0.7428962912422079,4.484594007712872,0.04553679604845667,3.2771311126273375,170,832.8074778434185
GEN_00044,"{'Co': 0.05394872650504112, 'Fe': 0.026551859453320503, 'Na': 0.513557493686676, 'O': 0.4016871154308319}","Co, Fe, Na, O",4,2,1.2035136692634794,2.649809572985474,0.014439746257874425,3.138945899220956,190,526.7818965464818
GEN_00045,"{'Fe': 0.15465696156024933, 'Na': 0.4165134131908417, 'O': 0.4288163185119629}","Fe, Na, O",3,1,1.3128538306319595,2.8767857733096265,0.04675220211638466,3.106143850810412,170,506.3569249256591
GEN_00046,"{'Co': 0.171668142080307, 'Na': 0.3955654501914978, 'O': 0.4312671422958374}","Co, Na, O",3,1,1.0409698840807409,3.146639724643232,0.03879763583263819,3.1877090347757777,170,568.3990731676771
GEN_00047,"{'Na': 0.18173223733901978, 'O': 0.5657820105552673, 'V': 0.25185179710388184}","Na, O, V",3,1,1.0862833023482918,3.2069161308122713,0.034198168719857834,3.1741150092955124,170,576.8168353805769
GEN_00048,"{'Co': 0.017513466998934746, 'Fe': 0.16283312439918518, 'Na': 0.2303713858127594, 'O': 0.5391145944595337, 'P': 0.03070206567645073}","Co, Fe, Na, O, P",5,2,1.2933437880224576,3.296960437174412,0.03148074031628447,3.1119968635932627,190,649.8082675255968
GEN_00049,"{'Li': 0.03243338316679001, 'Mn': 0.012070400640368462, 'Na': 0.14732740819454193, 'O': 0.5797454118728638, 'V': 0.22283953428268433}","Li, Mn, Na, O, V",5,2,1.8678109937204082,3.0793624203564933,0.0416603043189093,2.9396567018838775,190,573.3103305135871
GEN_00050,"{'Fe': 0.14384101331233978, 'Na': 0.41318556666374207, 'O': 0.4422817826271057}","Fe, Na, O",3,1,1.1584925444935343,2.919053999684801,0.04340718394345277,3.1524522366519396,170,521.4567709121346
GEN_00051,"{'Co': 0.14157404005527496, 'Fe': 0.011131116189062595, 'Na': 0.38603830337524414, 'O': 0.45010697841644287}","Co, Fe, Na, O",4,2,1.3896296798575756,3.0042042455069478,0.028538252841276902,3.0831110960427273,190,586.6120447930723
GEN_00052,"{'Li': 0.1135062500834465, 'Na': 0.17222361266613007, 'O': 0.507533073425293, 'V': 0.15758202970027924}","Li, Na, O, V",4,1,2.2184328701960245,2.9914725950270933,0.046118455779098726,2.834470138941193,170,480.49025205036224
GEN_00053,"{'Na': 0.08940014243125916, 'O': 0.6360997557640076, 'P': 0.04597155377268791, 'V': 0.19887125492095947}","Na, O, P, V",4,1,1.9041190153640821,3.091188097960667,0.01687223303305423,2.9287642953907755,170,513.0238087931671
GEN_00054,"{'Na': 0.1291072964668274, 'O': 0.6080947518348694, 'V': 0.26083388924598694}","Na, O, V",3,1,0.8330802363392596,3.4342364959787917,0.04138265273135218,3.250075929098222,170,632.4866643233066
GEN_00055,"{'Co': 0.013393493369221687, 'Fe': 0.012917553074657917, 'Mn': 0.019930997863411903, 'Na': 0.3219907581806183, 'O': 0.5213862657546997, 'P': 0.022837352007627487, 'V': 0.04529856517910957}","Co, Fe, Mn, Na, O, P, V",7,4,1.43354283491134,2.7647565571348807,0.026058497340411185,3.069937149526598,230,650.7182129178314
GEN_00056,"{'Fe': 0.15968553721904755, 'Na': 0.12982694804668427, 'O': 0.5834275484085083, 'P': 0.014326216652989388, 'V': 0.10437943041324615}","Fe, Na, O, P, V",5,2,1.260684558518858,3.9823789934954754,0.028513446213175607,3.1217946324443426,190,787.3707265293742
GEN_00057,"{'Co': 0.08404924720525742, 'Mg': 0.015112923458218575, 'Na': 0.436219185590744, 'O': 0.454944372177124}","Co, Mg, Na, O",4,1,1.359359280575186,2.6535233055848026,0.0181485945698616,3.092192215827444,170,464.961566235942
GEN_00058,"{'Fe': 0.059908486902713776, 'Na': 0.07122044265270233, 'O': 0.6796472668647766, 'P': 0.1195547878742218, 'V': 0.06590555608272552}","Fe, Na, O, P, V",5,2,1.6406263274085815,3.0337861495233365,0.019276964968954275,3.0078121017774255,190,577.9203840002651
GEN_00059,"{'Co': 0.23947502672672272, 'Mg': 0.01685352623462677, 'Mn': 0.06089918315410614, 'Na': 0.16954798996448517, 'O': 0.5115005970001221}","Co, Mg, Mn, Na, O",5,2,0.7942040109217303,4.331142707134914,0.039284948600702516,3.2617387967234808,190,894.7135594605012
GEN_00060,"{'Fe': 0.017664652317762375, 'Na': 0.17493315041065216, 'O': 0.5621479153633118, 'P': 0.03049306571483612, 'V': 0.16373445093631744}","Fe, Na, O, P, V",5,2,2.1407210782350763,2.986957739532388,0.023210904712891143,2.8577836765294773,190,540.6183411328728
GEN_00061,"{'Fe': 0.13436150550842285, 'Na': 0.17988038063049316, 'O': 0.5461413264274597, 'P': 0.06110953539609909, 'V': 0.05430925264954567}","Fe, Na, O, P, V",5,2,1.4615459156383102,3.3756954333163725,0.028968638371292096,3.0615362253085068,190,654.5382107980828
GEN_00062,"{'Fe': 0.2769507169723511, 'Na': 0.18803997337818146, 'O': 0.527256965637207}","Fe, Na, O",3,1,0.5398181971306426,3.877763944314021,0.0343292270854491,3.3380545408608073,170,733.5039607532116
GEN_00063,"{'Mn': 0.25118958950042725, 'Na': 0.16253872215747833, 'O': 0.5420355200767517, 'V': 0.033898744732141495}","Mn, Na, O, V",4,2,0.7347132858172211,4.026163772001994,0.04297248067059691,3.279586014254834,190,836.2628585246244
GEN_00064,"{'Na': 0.20995020866394043, 'O': 0.5607897639274597, 'P': 0.016174986958503723, 'V': 0.20338012278079987}","Na, O, P, V",4,1,2.440750030424746,3.12026683920559,0.02326202666753747,2.767774990872576,170,489.38446960279435
GEN_00065,"{'Mn': 0.256919264793396, 'Na': 0.21533222496509552, 'O': 0.5016653537750244}","Mn, Na, O",3,1,0.4001324166670711,4.004690720257814,0.0458470715606439,3.3799602749998785,170,767.0227477274835
GEN_00066,"{'Co': 0.09991826862096786, 'Fe': 0.0405389778316021, 'Na': 0.42801937460899353, 'O': 0.42819491028785706}","Co, Fe, Na, O",4,2,1.1621502923281128,2.8982525757843396,0.020074390900479563,3.1513549123015663,190,578.4500911466142
GEN_00067,"{'Mn': 0.037439290434122086, 'Na': 0.27899056673049927, 'O': 0.5370521545410156, 'P': 0.04133167490363121, 'V': 0.07627661526203156}","Mn, Na, O, P, V",5,2,1.5837152042322344,2.785555382672352,0.03204283602155309,3.0248854387303297,190,533.6457746687576
GEN_00068,"{'Na': 0.1730768084526062, 'O': 0.5742401480674744, 'V': 0.25038963556289673}","Na, O, V",3,1,1.2004016222408487,3.1560368405317845,0.017253853863811022,3.1398795133277453,170,561.5426070706245
GEN_00069,"{'Na': 0.0947750136256218, 'O': 0.6333141326904297, 'P': 0.054813604801893234, 'V': 0.2048281729221344}","Na, O, P, V",4,1,1.8824102929792037,3.1213762124992104,0.010764787691326431,2.935276912106239,170,519.1858667309712
GEN_00070,"{'Co': 0.013772008009254932, 'Fe': 0.09158691763877869, 'Na': 0.4687406122684479, 'O': 0.4255661368370056}","Co, Fe, Na, O",4,2,1.3674373322535387,2.778954825084646,0.02164492075486795,3.0897688003239385,190,543.8007680168931
GEN_00071,"{'Mn': 0.0915517657995224, 'Na': 0.1257433444261551, 'O': 0.5895717740058899, 'P': 0.04212326928973198, 'V': 0.10906589031219482}","Mn, Na, O, P, V",5,2,1.6301337917992844,3.2298452159603057,0.018738773552366514,3.0109598624602145,190,615.9125061236562
GEN_00072,"{'Fe': 0.03071303479373455, 'Na': 0.19508148729801178, 'O': 0.5996264815330505, 'S': 0.010250062681734562, 'V': 0.1316739320755005}","Fe, Na, O, S, V",5,2,2.4503907633080844,3.0719893566199454,0.010775795108972743,2.7648827710075747,190,537.9337281730183
GEN_00073,"{'Na': 0.19349810481071472, 'O': 0.5650100111961365, 'V': 0.23896779119968414}","Na, O, V",3,1,1.1683834244916036,3.253555102174491,0.03324193756744723,3.1494849726525187,170,580.6646311130777
GEN_00074,"{'Na': 0.15059205889701843, 'O': 0.5938596129417419, 'V': 0.24509070813655853}","Na, O, V",3,1,1.0986125253441417,3.084183172244945,0.024996720581363614,3.1704162423967577,170,554.0948506826875
GEN_00075,"{'Na': 0.18814490735530853, 'O': 0.5654025673866272, 'V': 0.24413003027439117}","Na, O, V",3,1,1.1659299801217053,3.1999081293127856,0.02901411696719969,3.1502210059634885,170,571.2236756798198
GEN_00076,"{'Na': 0.034859754145145416, 'O': 0.6166877150535583, 'V': 0.3482956886291504}","Na, O, V",3,1,0.26459662251166904,4.3277111787912075,0.058044494098550004,3.420621013246499,170,838.862721854649
GEN_00077,"{'Na': 0.08660674095153809, 'O': 0.6165853142738342, 'V': 0.2931550443172455}","Na, O, V",3,1,1.0131221425293555,3.5695957731975962,0.06358668845044015,3.196063357241193,170,646.49040754986
GEN_00078,"{'Fe': 0.2735649049282074, 'Na': 0.16744476556777954, 'O': 0.5422316193580627}","Fe, Na, O",3,1,0.42005839584165416,3.905593365136463,0.051755280374759974,3.373982481247504,170,746.7195369279917
GEN_00079,"{'Co': 0.030172031372785568, 'Mn': 0.13015435636043549, 'Na': 0.19227156043052673, 'O': 0.5602712631225586, 'P': 0.06222974881529808, 'V': 0.016887394711375237}","Co, Mn, Na, O, P, V",6,3,1.7494233836445579,3.216080096058674,0.033975556581969976,2.9751729849066324,210,669.7876233362787
GEN_00080,"{'Co': 0.08460958302021027, 'Na': 0.572225034236908, 'O': 0.34239181876182556}","Co, Na, O",3,1,1.0001086277547613,2.709708803548521,0.019523868085745074,3.1999674116735717,170,491.35552576721426
GEN_00081,"{'Co': 0.17105309665203094, 'Na': 0.3653643727302551, 'O': 0.4470481872558594}","Co, Na, O",3,1,1.0021861126357017,3.1125049984685775,0.04742812530110849,3.1993441662092894,170,564.2852335183694
GEN_00082,"{'Co': 0.1040375828742981, 'Fe': 0.01186290942132473, 'Na': 0.1510980874300003, 'O': 0.5916409492492676, 'P': 0.13517551124095917}","Co, Fe, Na, O, P",5,2,2.2336047605200835,3.1989798980620776,0.014999328942516375,2.829918571843975,190,573.3473328838232
GEN_00083,"{'Na': 0.34492650628089905, 'O': 0.4715723991394043, 'V': 0.18341076374053955}","Na, O, V",3,1,1.4224438491480473,3.177807537377278,0.06237446248630065,3.073266845255586,170,553.4208642294103
GEN_00084,"{'Co': 0.04535166919231415, 'Fe': 0.0693088173866272, 'Na': 0.4256182014942169, 'O': 0.4524097740650177}","Co, Fe, Na, O",4,2,1.332661409764313,2.7924648945515735,0.022506142165994576,3.100201577070706,190,548.2895911002134
GEN_00085,"{'Mn': 0.3036763370037079, 'Na': 0.08468138426542282, 'O': 0.546994686126709, 'V': 0.01802499033510685}","Mn, Na, O, V",4,2,0.6699836824127998,4.561474275204298,0.030888948668409733,3.29900489527616,190,953.0606443597659
GEN_00086,"{'Co': 0.0667843371629715, 'Mn': 0.13569335639476776, 'Na': 0.23480604588985443, 'O': 0.5409809947013855}","Co, Mn, Na, O",4,2,1.622426596038717,3.463927654782395,0.02992823062704171,3.013272021188385,190,661.0578980865109
GEN_00087,"{'Na': 0.2900180518627167, 'O': 0.5086617469787598, 'V': 0.2003086507320404}","Na, O, V",3,1,1.4144773795793864,3.4535225724991245,0.06156039897595629,3.075656786126184,170,601.9048410483238
GEN_00088,"{'Fe': 0.162493497133255, 'Na': 0.3614119291305542, 'O': 0.47381502389907837}","Fe, Na, O",3,1,0.7385704091028507,3.3200236247331163,0.042403847560875174,3.278428877269145,170,616.7861417239801
GEN_00089,"{'Mn': 0.1096288412809372, 'Na': 0.32330626249313354, 'O': 0.4880521893501282, 'V': 0.07655461132526398}","Mn, Na, O, V",4,2,1.4015146824475184,3.4963346402226625,0.02121748591644354,3.0795455952657447,190,681.9177229219404
GEN_00090,"{'Co': 0.19494937360286713, 'Na': 0.35191863775253296, 'O': 0.44872769713401794}","Co, Na, O",3,1,0.8363744919099168,3.378289970609777,0.049012938603896654,3.249087652427025,170,621.9937463568228
GEN_00091,"{'Co': 0.038328465074300766, 'Mn': 0.08307286351919174, 'Na': 0.22106744349002838, 'O': 0.558969259262085, 'P': 0.06877642124891281, 'V': 0.01912045106291771}","Co, Mn, Na, O, P, V",6,3,2.199190472978455,3.0153232559815084,0.02411255882685837,2.8402428581064636,210,599.4975239878665
GEN_00092,"{'Fe': 0.11655600368976593, 'Na': 0.23442019522190094, 'O': 0.5633867383003235, 'P': 0.0773385539650917}","Fe, Na, O, P",4,1,1.5026428342641058,2.7806611607418126,0.03677210298586785,3.0492071497207682,170,480.4660072294712
GEN_00093,"{'Li': 0.017842773348093033, 'Na': 0.3937128186225891, 'O': 0.4790269136428833, 'Ti': 0.010174581781029701, 'V': 0.09025157988071442}","Li, Na, O, Ti, V",5,2,1.4972467391589863,2.54960301929033,0.040900926103907165,3.050825978252304,190,492.63169128049185
GEN_00094,"{'Na': 0.05029863864183426, 'O': 0.627200186252594, 'V': 0.3168961703777313}","Na, O, V",3,1,0.235353663697679,4.0297630376531615,0.06922523701071567,3.4293939008906964,170,783.1132043905427
GEN_00095,"{'Co': 0.19602008163928986, 'Na': 0.3265622854232788, 'O': 0.46994301676750183}","Co, Na, O",3,1,0.6189512772264459,3.4128313237619525,0.05255873129860953,3.3143146168320663,170,640.9678153305056
GEN_00096,"{'C': 0.012522204779088497, 'Co': 0.12653444707393646, 'Mn': 0.07926132529973984, 'Na': 0.0829036757349968, 'O': 0.6147765517234802, 'P': 0.061810482293367386}","C, Co, Mn, Na, O, P",6,2,1.5847764730207607,3.2580084567110466,0.014421699396228525,3.024567058093772,190,624.0907867000801
GEN_00097,"{'Na': 0.03248661383986473, 'O': 0.6286637783050537, 'V': 0.3358790874481201}","Na, O, V",3,1,0.2883361211597524,4.34715598341042,0.059692610099351784,3.4134991636520744,170,840.8774211060727
GEN_00098,"{'Na': 0.36892998218536377, 'O': 0.500195324420929, 'P': 0.03240644186735153, 'V': 0.08585058897733688}","Na, O, P, V",4,1,1.7171533977387106,2.531895408202011,0.02639532623177728,2.9848539806783867,170,428.2491583105423
GEN_00099,"{'Mn': 0.15525561571121216, 'Na': 0.18769778311252594, 'O': 0.5330126881599426, 'P': 0.022860093042254448, 'V': 0.08373842388391495}","Mn, Na, O, P, V",5,2,1.0758249154501014,3.274070396261763,0.024795298779639017,3.1772525253649695,190,658.8280675338735
GEN_00100,"{'Na': 0.0389503575861454, 'O': 0.6291903853416443, 'P': 0.07508614659309387, 'V': 0.25228869915008545}","Na, O, P, V",4,1,0.6669249782030928,3.291044208474278,0.06941736335175043,3.299922506539072,170,615.410815035029
GEN_00101,"{'Na': 0.06608454138040543, 'O': 0.6202675104141235, 'V': 0.3027350604534149}","Na, O, V",3,1,0.8780113778442008,3.5260233043153164,0.06599077653193358,3.2365965866467397,170,646.697849500416
GEN_00102,"{'Fe': 0.1696520298719406, 'Na': 0.21397852897644043, 'O': 0.530990719795227, 'P': 0.062188778072595596, 'V': 0.013240969739854336}","Fe, Na, O, P, V",5,2,1.3442875736199325,3.3450444732256233,0.026541508017375273,3.0967137279140204,190,656.0475255789783
GEN_00103,"{'Co': 0.3466809391975403, 'Na': 0.16817893087863922, 'O': 0.48146843910217285}","Co, Na, O",3,1,0.3958262712274552,4.053033741391954,0.07200998126023374,3.3812521186317634,170,776.5786390814956
GEN_00104,"{'Na': 0.038105327636003494, 'O': 0.644559919834137, 'P': 0.013924968428909779, 'V': 0.2895239591598511}","Na, O, P, V",4,1,0.5514653914215145,3.7308860899708676,0.08030194087350649,3.3345603825735455,170,704.9823470256559
GEN_00105,"{'Fe': 0.06810640543699265, 'Na': 0.5412524342536926, 'O': 0.38447970151901245}","Fe, Na, O",3,1,1.0008217392778882,2.665669697078442,0.027816444043515777,3.1997534782166337,170,483.33753348352747
GEN_00106,"{'Na': 0.03301312401890755, 'O': 0.6305946111679077, 'V': 0.3332740366458893}","Na, O, V",3,1,0.30949959202615457,4.343480381514448,0.060415950914924736,3.4071501223921534,170,838.6037504308092
GEN_00107,"{'Fe': 0.014194509945809841, 'Na': 0.15100577473640442, 'O': 0.5947175621986389, 'P': 0.2345745861530304}","Fe, Na, O, P",4,1,2.2003906627025653,3.161925670428829,0.006476826048509503,2.8398828011892303,170,508.8382387050749
GEN_00108,"{'Na': 0.056019123643636703, 'O': 0.6093345880508423, 'P': 0.012600523419678211, 'V': 0.31759053468704224}","Na, O, P, V",4,1,0.5347575717872574,3.948387438774472,0.06383413057908564,3.339572728463823,170,747.2025306766199
GEN_00109,"{'Mn': 0.0664563775062561, 'Na': 0.2726251184940338, 'O': 0.5283741354942322, 'P': 0.024933265522122383, 'V': 0.09596221148967743}","Mn, Na, O, P, V",5,2,1.6312768448804722,3.1251838734697115,0.03796121431276284,3.0106169465358583,190,595.8863302655377
GEN_00110,"{'Mn': 0.1817822903394699, 'Na': 0.3366178274154663, 'O': 0.4717682898044586}","Mn, Na, O",3,1,0.7652804164493958,3.6948701597877713,0.017494718254464896,3.270415875065181,170,684.7465148562245
